event_type,day,hour,gun_id,status,gun_hi,policy,regime,seed,components,risk_score,duration_hours,cost,job_family,completed_welds,defect,failed_components,degradation_cost
PRODUCTION,3,0,G07,AVAILABLE,0.638395,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02733536
PRODUCTION,3,0,G03,AVAILABLE,0.552441,H2,high_demand_high_stress,105,,,,,A,8,0,,0.0281593
PRODUCTION,3,0,G01,AVAILABLE,0.621389,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03498348
PRODUCTION,3,0,G10,AVAILABLE,0.608309,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02962682
PRODUCTION,3,0,G08,AVAILABLE,0.509745,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01945181
PRODUCTION,3,1,G04,AVAILABLE,0.742993,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02500805
PRODUCTION,3,1,G06,AVAILABLE,0.657826,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01901787
PRODUCTION,3,1,G02,AVAILABLE,0.700736,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02330893
PRODUCTION,3,1,G05,AVAILABLE,0.612325,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01963629
PRODUCTION,3,1,G09,AVAILABLE,0.689357,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02671675
PRODUCTION,3,1,G01,AVAILABLE,0.607421,H2,high_demand_high_stress,105,,,,,C,8,0,,0.04029208
PRODUCTION,3,1,G03,AVAILABLE,0.543066,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03457167
PRODUCTION,3,1,G07,AVAILABLE,0.626468,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03470687
PRODUCTION,3,1,G08,AVAILABLE,0.50527,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02471755
PRODUCTION,3,1,G10,AVAILABLE,0.596904,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03219616
PRODUCTION,3,2,G04,AVAILABLE,0.736759,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02498445
PRODUCTION,3,2,G02,AVAILABLE,0.698201,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01963157
PRODUCTION,3,2,G06,AVAILABLE,0.654155,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01361996
PRODUCTION,3,2,G09,AVAILABLE,0.681931,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02738821
PRODUCTION,3,2,G10,AVAILABLE,0.585264,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03262082
PRODUCTION,4,0,G04,AVAILABLE,0.731333,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02047291
PRODUCTION,4,0,G02,AVAILABLE,0.696262,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01448628
PRODUCTION,4,0,G09,AVAILABLE,0.676411,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02322748
PRODUCTION,4,0,G01,AVAILABLE,0.596987,H2,high_demand_high_stress,105,,,,,A,12,0,,0.03084357
PRODUCTION,4,0,G10,AVAILABLE,0.576685,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02590811
PRODUCTION,4,0,G07,AVAILABLE,0.617731,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02651078
PRODUCTION,4,0,G06,AVAILABLE,0.650949,H2,high_demand_high_stress,105,,,,,A,8,0,,0.01371231
PRODUCTION,4,0,G05,AVAILABLE,0.605981,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0187597
PRODUCTION,4,0,G03,AVAILABLE,0.534059,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03026954
PRODUCTION,4,0,G08,AVAILABLE,0.50128,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0203453
PRODUCTION,4,1,G04,AVAILABLE,0.726306,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02747363
PRODUCTION,4,1,G09,AVAILABLE,0.66797,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03021586
PRODUCTION,4,1,G06,AVAILABLE,0.646343,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01694994
PRODUCTION,4,1,G07,AVAILABLE,0.604578,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03648295
PRODUCTION,4,1,G02,AVAILABLE,0.693409,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02331001
PRODUCTION,4,1,G05,AVAILABLE,0.600249,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01850359
PRODUCTION,4,1,G10,AVAILABLE,0.564463,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03342937
PRODUCTION,4,1,G03,AVAILABLE,0.524697,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03223076
PRODUCTION,4,1,G01,AVAILABLE,0.583185,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03893898
PRODUCTION,4,1,G08,AVAILABLE,0.497637,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01984081
PRODUCTION,4,2,G04,AVAILABLE,0.722136,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01972956
PRODUCTION,4,2,G06,AVAILABLE,0.641914,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01595697
PRODUCTION,4,2,G01,AVAILABLE,0.570295,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03726358
PRODUCTION,4,2,G02,AVAILABLE,0.691281,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01768015
PRODUCTION,4,2,G05,AVAILABLE,0.594962,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01694688
PRODUCTION,5,0,G04,AVAILABLE,0.717223,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01877619
PRODUCTION,5,0,G09,AVAILABLE,0.661646,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02332884
PRODUCTION,5,0,G05,AVAILABLE,0.590837,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01482046
PRODUCTION,5,0,G02,AVAILABLE,0.689126,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01584661
PRODUCTION,5,0,G01,AVAILABLE,0.559278,H2,high_demand_high_stress,105,,,,,A,12,0,,0.03198389
PRODUCTION,5,0,G06,AVAILABLE,0.638925,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01262209
PRODUCTION,5,0,G03,AVAILABLE,0.51912,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02520262
PRODUCTION,5,0,G07,AVAILABLE,0.593684,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03087652
PRODUCTION,5,0,G10,AVAILABLE,0.554856,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02752779
PRODUCTION,5,0,G08,AVAILABLE,0.493425,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0205884
PRODUCTION,5,1,G02,AVAILABLE,0.687264,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02116017
PRODUCTION,5,1,G06,AVAILABLE,0.633286,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01904809
PRODUCTION,5,1,G04,AVAILABLE,0.710999,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02485353
PRODUCTION,5,1,G09,AVAILABLE,0.652056,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03376795
PRODUCTION,5,1,G01,AVAILABLE,0.546067,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0399574
PRODUCTION,5,1,G05,AVAILABLE,0.585248,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0169815
PRODUCTION,5,1,G07,AVAILABLE,0.580808,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03610713
PRODUCTION,5,1,G03,AVAILABLE,0.509123,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0336899
PRODUCTION,5,1,G08,AVAILABLE,0.488759,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02250992
PRODUCTION,5,1,G10,AVAILABLE,0.543468,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03396269
PRODUCTION,5,2,G04,AVAILABLE,0.705698,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02093277
PRODUCTION,5,2,G09,AVAILABLE,0.643977,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02741768
PRODUCTION,5,2,G06,AVAILABLE,0.62885,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01674801
PRODUCTION,5,2,G05,AVAILABLE,0.578225,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01987294
PRODUCTION,5,2,G02,AVAILABLE,0.685271,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01993742
PRODUCTION,6,0,G04,AVAILABLE,0.700083,H2,high_demand_high_stress,105,,,,,A,12,0,,0.0198787
PRODUCTION,6,0,G09,AVAILABLE,0.638242,H2,high_demand_high_stress,105,,,,,A,12,0,,0.0214808
PRODUCTION,6,0,G05,AVAILABLE,0.57423,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01374181
PRODUCTION,6,0,G02,AVAILABLE,0.683201,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01675932
PRODUCTION,6,0,G01,AVAILABLE,0.537401,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02789619
PRODUCTION,6,0,G06,AVAILABLE,0.626304,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01246325
PRODUCTION,6,0,G07,AVAILABLE,0.571814,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02676994
PRODUCTION,6,0,G10,AVAILABLE,0.532735,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03003609
PRODUCTION,6,0,G03,AVAILABLE,0.499668,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03080241
PRODUCTION,6,0,G08,AVAILABLE,0.485338,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0194475
PRODUCTION,6,1,G02,AVAILABLE,0.678069,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01882129
PRODUCTION,6,1,G04,AVAILABLE,0.694449,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02487348
PRODUCTION,6,1,G09,AVAILABLE,0.630377,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02965264
PRODUCTION,6,1,G06,AVAILABLE,0.621037,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0184303
PRODUCTION,6,1,G07,AVAILABLE,0.559294,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03440727
PRODUCTION,6,1,G01,AVAILABLE,0.520927,H2,high_demand_high_stress,105,,,,,C,8,0,,0.04635468
PRODUCTION,6,1,G05,AVAILABLE,0.568717,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01860929
PRODUCTION,6,1,G10,AVAILABLE,0.520788,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03362404
PRODUCTION,6,1,G03,AVAILABLE,0.48838,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03544374
PRODUCTION,6,1,G08,AVAILABLE,0.480762,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0227653
PRODUCTION,6,2,G04,AVAILABLE,0.689208,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02333037
PRODUCTION,6,2,G02,AVAILABLE,0.671923,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01892616
PRODUCTION,6,2,G09,AVAILABLE,0.621774,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03005506
PRODUCTION,6,2,G05,AVAILABLE,0.563151,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01765009
PRODUCTION,6,2,G06,AVAILABLE,0.617244,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01588777
PRODUCTION,7,0,G04,AVAILABLE,0.684922,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01846782
PRODUCTION,7,0,G06,AVAILABLE,0.613954,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01327104
PRODUCTION,7,0,G09,AVAILABLE,0.615864,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02158458
PRODUCTION,7,0,G02,AVAILABLE,0.66718,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01541579
PRODUCTION,7,0,G05,AVAILABLE,0.559024,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01410015
PRODUCTION,7,0,G07,AVAILABLE,0.549866,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02680102
PRODUCTION,7,0,G10,AVAILABLE,0.512999,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02321945
PRODUCTION,7,0,G01,AVAILABLE,0.510067,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03404834
PRODUCTION,7,0,G08,AVAILABLE,0.477423,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01642518
PRODUCTION,7,0,G03,AVAILABLE,0.480257,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02832926
PRODUCTION,7,1,G04,AVAILABLE,0.679372,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02375748
PRODUCTION,7,1,G02,AVAILABLE,0.659552,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02171183
PRODUCTION,7,1,G07,AVAILABLE,0.537487,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03501043
PRODUCTION,7,1,G06,AVAILABLE,0.609425,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01690399
PRODUCTION,7,1,G09,AVAILABLE,0.606531,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03224592
PRODUCTION,7,1,G05,AVAILABLE,0.553757,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01847953
PRODUCTION,7,1,G10,AVAILABLE,0.502047,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0330565
PRODUCTION,7,1,G08,AVAILABLE,0.473234,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0208697
PRODUCTION,7,1,G01,AVAILABLE,0.495405,H2,high_demand_high_stress,105,,,,,C,8,0,,0.04136911
PRODUCTION,7,1,G03,AVAILABLE,0.469508,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03585297
PRODUCTION,7,2,G06,AVAILABLE,0.605148,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01611084
PRODUCTION,7,2,G04,AVAILABLE,0.67362,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02329536
PRODUCTION,7,2,G09,AVAILABLE,0.598488,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02944467
PRODUCTION,7,2,G02,AVAILABLE,0.652459,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02051503
PRODUCTION,7,2,G07,AVAILABLE,0.526465,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02936053
PRODUCTION,8,0,G04,AVAILABLE,0.668471,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02150356
PRODUCTION,8,0,G06,AVAILABLE,0.601965,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01316953
PRODUCTION,8,0,G02,AVAILABLE,0.647082,H2,high_demand_high_stress,105,,,,,A,12,0,,0.017351
PRODUCTION,8,0,G05,AVAILABLE,0.549029,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01564296
PRODUCTION,8,0,G09,AVAILABLE,0.591854,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02539418
PRODUCTION,8,0,G07,AVAILABLE,0.518665,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02388962
PRODUCTION,8,0,G01,AVAILABLE,0.485244,H2,high_demand_high_stress,105,,,,,A,8,0,,0.03065441
PRODUCTION,8,0,G08,AVAILABLE,0.46962,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01884356
PRODUCTION,8,0,G03,AVAILABLE,0.460921,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03196653
PRODUCTION,8,0,G10,AVAILABLE,0.492206,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02819608
PRODUCTION,8,1,G04,AVAILABLE,0.66167,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02506748
PRODUCTION,8,1,G02,AVAILABLE,0.639772,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02132308
PRODUCTION,8,1,G06,AVAILABLE,0.59714,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01729333
PRODUCTION,8,1,G05,AVAILABLE,0.544163,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01675874
PRODUCTION,8,1,G09,AVAILABLE,0.583577,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02904041
PRODUCTION,8,1,G08,AVAILABLE,0.464496,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02369832
PRODUCTION,8,1,G07,AVAILABLE,0.507971,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03240631
PRODUCTION,8,1,G03,AVAILABLE,0.452339,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03112919
PRODUCTION,8,1,G10,AVAILABLE,0.479898,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03367965
PRODUCTION,8,1,G01,AVAILABLE,0.472419,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03942748
PRODUCTION,8,2,G04,AVAILABLE,0.656273,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0238689
PRODUCTION,8,2,G02,AVAILABLE,0.633612,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01764736
PRODUCTION,8,2,G06,AVAILABLE,0.592995,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01524751
PRODUCTION,8,2,G09,AVAILABLE,0.57594,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02711713
PRODUCTION,8,2,G05,AVAILABLE,0.538565,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0166405
PRODUCTION,9,0,G04,AVAILABLE,0.650642,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02195818
PRODUCTION,9,0,G02,AVAILABLE,0.628869,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01502501
PRODUCTION,9,0,G06,AVAILABLE,0.589851,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01264659
PRODUCTION,9,0,G09,AVAILABLE,0.568878,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02608348
PRODUCTION,9,0,G05,AVAILABLE,0.53384,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01460132
PRODUCTION,9,0,G07,AVAILABLE,0.49881,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02702783
PRODUCTION,9,0,G03,AVAILABLE,0.445418,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02558942
PRODUCTION,9,0,G01,AVAILABLE,0.459875,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03648071
PRODUCTION,9,0,G10,AVAILABLE,0.467902,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03373399
PRODUCTION,9,0,G08,AVAILABLE,0.460562,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02236451
PRODUCTION,9,1,G02,AVAILABLE,0.622283,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02063539
PRODUCTION,9,1,G06,AVAILABLE,0.584436,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01778736
PRODUCTION,9,1,G04,AVAILABLE,0.644981,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02518407
PRODUCTION,9,1,G07,AVAILABLE,0.486419,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03509902
PRODUCTION,9,1,G09,AVAILABLE,0.56094,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0276297
PRODUCTION,9,1,G08,AVAILABLE,0.456185,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02077787
PRODUCTION,9,1,G05,AVAILABLE,0.528203,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01747143
PRODUCTION,9,1,G10,AVAILABLE,0.455321,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03363707
PRODUCTION,9,1,G03,AVAILABLE,0.434583,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03542927
PRODUCTION,9,1,G01,AVAILABLE,0.446663,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03967568
PRODUCTION,9,2,G04,AVAILABLE,0.639283,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02372806
PRODUCTION,9,2,G05,AVAILABLE,0.522657,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01852952
PRODUCTION,9,2,G06,AVAILABLE,0.581048,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01285626
PRODUCTION,9,2,G02,AVAILABLE,0.615563,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01945109
PRODUCTION,9,2,G09,AVAILABLE,0.553326,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02680286
PRODUCTION,10,0,G02,AVAILABLE,0.609447,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01755631
PRODUCTION,10,0,G04,AVAILABLE,0.63418,H2,high_demand_high_stress,105,,,,,A,12,0,,0.0188071
PRODUCTION,10,0,G09,AVAILABLE,0.547411,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02388622
PRODUCTION,10,0,G06,AVAILABLE,0.577406,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01372773
PRODUCTION,10,0,G05,AVAILABLE,0.518613,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01456427
PRODUCTION,10,0,G10,AVAILABLE,0.445175,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02921331
PRODUCTION,10,0,G07,AVAILABLE,0.477751,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02654011
PRODUCTION,10,0,G08,AVAILABLE,0.452305,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02069775
PRODUCTION,10,0,G01,AVAILABLE,0.431615,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0410701
PRODUCTION,10,0,G03,AVAILABLE,0.42373,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03528754
PRODUCTION,10,1,G02,AVAILABLE,0.603129,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01906572
PRODUCTION,10,1,G04,AVAILABLE,0.628277,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02515791
PRODUCTION,10,1,G09,AVAILABLE,0.54001,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02818069
PRODUCTION,10,1,G06,AVAILABLE,0.572509,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01741897
PRODUCTION,10,1,G05,AVAILABLE,0.512321,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02008302
PRODUCTION,10,1,G07,AVAILABLE,0.463053,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03930652
PRODUCTION,10,1,G03,AVAILABLE,0.413408,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03423585
PRODUCTION,10,1,G08,AVAILABLE,0.447494,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02370325
PRODUCTION,10,1,G01,AVAILABLE,0.418467,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03782645
PRODUCTION,10,1,G10,AVAILABLE,0.434057,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03240922
PRODUCTION,10,2,G06,AVAILABLE,0.568136,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01680838
PRODUCTION,10,2,G02,AVAILABLE,0.596213,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02049702
PRODUCTION,10,2,G04,AVAILABLE,0.622409,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02154478
PRODUCTION,10,2,G05,AVAILABLE,0.507135,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01628464
PRODUCTION,10,2,G09,AVAILABLE,0.5323,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0265602
PRODUCTION,11,0,G04,AVAILABLE,0.617111,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01998492
PRODUCTION,11,0,G06,AVAILABLE,0.565026,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01396853
PRODUCTION,11,0,G02,AVAILABLE,0.591002,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01631981
PRODUCTION,11,0,G05,AVAILABLE,0.503262,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01491008
PRODUCTION,11,0,G09,AVAILABLE,0.526272,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02249361
PRODUCTION,11,0,G08,AVAILABLE,0.44428,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01851488
PRODUCTION,11,0,G03,AVAILABLE,0.407481,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02401744
PRODUCTION,11,0,G07,AVAILABLE,0.451419,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03184131
PRODUCTION,11,0,G01,AVAILABLE,0.405362,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0378876
PRODUCTION,11,0,G10,AVAILABLE,0.423533,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02907319
PRODUCTION,11,1,G04,AVAILABLE,0.61045,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02667393
PRODUCTION,11,1,G02,AVAILABLE,0.583413,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02219397
PRODUCTION,11,1,G05,AVAILABLE,0.497214,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0187861
PRODUCTION,11,1,G06,AVAILABLE,0.560936,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01686357
PRODUCTION,11,1,G09,AVAILABLE,0.51847,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02951848
PRODUCTION,11,1,G08,AVAILABLE,0.43953,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02137385
PRODUCTION,11,1,G07,AVAILABLE,0.440254,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03168315
PRODUCTION,11,1,G10,AVAILABLE,0.412515,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03251068
PRODUCTION,11,1,G01,AVAILABLE,0.394547,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03423656
PRODUCTION,11,1,G03,AVAILABLE,0.397249,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03418734
PRODUCTION,11,2,G04,AVAILABLE,0.604234,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02484294
PRODUCTION,11,2,G09,AVAILABLE,0.510926,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02673505
PRODUCTION,11,2,G06,AVAILABLE,0.557082,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01538088
PRODUCTION,11,2,G02,AVAILABLE,0.57743,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01830015
PRODUCTION,11,2,G05,AVAILABLE,0.492007,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01673766
PRODUCTION,12,0,G06,AVAILABLE,0.553946,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01289943
PRODUCTION,12,0,G04,AVAILABLE,0.599836,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01857615
PRODUCTION,12,0,G02,AVAILABLE,0.572853,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01444388
PRODUCTION,12,0,G09,AVAILABLE,0.504198,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02563679
PRODUCTION,12,0,G05,AVAILABLE,0.487662,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01452997
PRODUCTION,12,0,G08,AVAILABLE,0.436792,H2,high_demand_high_stress,105,,,,,A,12,0,,0.0166949
PRODUCTION,12,0,G10,AVAILABLE,0.403035,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02665622
PRODUCTION,12,0,G07,AVAILABLE,0.430176,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02920618
PRODUCTION,12,0,G03,AVAILABLE,0.387423,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03328488
PRODUCTION,12,0,G01,AVAILABLE,0.380335,H2,high_demand_high_stress,105,,,,,B,10,0,,0.04046358
PRODUCTION,12,1,G09,AVAILABLE,0.497809,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02631536
PRODUCTION,12,1,G02,AVAILABLE,0.566114,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0201809
